team1,team2,team1_score,team2_score,team1_prob,team2_prob,type
Mexico,South Africa,0,0,0.5,0.5,
South Korea,Czechia,0,0,0.5,0.5,
Canada,Bosnia-Herzegovina,0,0,0.5,0.5,
United States,Paraguay,0,0,0.5,0.5,
Qatar,Switzerland,0,0,0.5,0.5,
Brazil,Morocco,0,0,0.5,0.5,
Haiti,Scotland,0,0,0.5,0.5,
Australia,Turkey,0,0,0.5,0.5,
Germany,Curaçao,0,0,0.5,0.5,
Netherlands,Japan,0,0,0.5,0.5,
Ivory Coast,Ecuador,0,0,0.5,0.5,
Sweden,Tunisia,0,0,0.5,0.5,
Spain,Cape Verde Islands,0,0,0.5,0.5,
Belgium,Egypt,0,0,0.5,0.5,
Saudi Arabia,Uruguay,0,0,0.5,0.5,
Iran,New Zealand,0,0,0.5,0.5,
France,Senegal,0,0,0.5,0.5,
Iraq,Norway,0,0,0.5,0.5,
Argentina,Algeria,0,0,0.5,0.5,
Austria,Jordan,0,0,0.5,0.5,
Portugal,Congo DR,0,0,0.5,0.5,
England,Croatia,0,0,0.5,0.5,
Ghana,Panama,0,0,0.5,0.5,
Uzbekistan,Colombia,0,0,0.5,0.5,
Czechia,South Africa,0,0,0.5,0.5,
Switzerland,Bosnia-Herzegovina,0,0,0.5,0.5,
Canada,Qatar,0,0,0.5,0.5,
Mexico,South Korea,0,0,0.5,0.5,
United States,Australia,0,0,0.5,0.5,
Scotland,Morocco,0,0,0.5,0.5,
Brazil,Haiti,0,0,0.5,0.5,
Turkey,Paraguay,0,0,0.5,0.5,
Netherlands,Sweden,0,0,0.5,0.5,
Germany,Ivory Coast,0,0,0.5,0.5,
Ecuador,Curaçao,0,0,0.5,0.5,
Tunisia,Japan,0,0,0.5,0.5,
Spain,Saudi Arabia,0,0,0.5,0.5,
Belgium,Iran,0,0,0.5,0.5,
Uruguay,Cape Verde Islands,0,0,0.5,0.5,
New Zealand,Egypt,0,0,0.5,0.5,
Argentina,Austria,0,0,0.5,0.5,
France,Iraq,0,0,0.5,0.5,
Norway,Senegal,0,0,0.5,0.5,
Jordan,Algeria,0,0,0.5,0.5,
Portugal,Uzbekistan,0,0,0.5,0.5,
England,Ghana,0,0,0.5,0.5,
Panama,Croatia,0,0,0.5,0.5,
Colombia,Congo DR,0,0,0.5,0.5,
Switzerland,Canada,0,0,0.5,0.5,
Bosnia-Herzegovina,Qatar,0,0,0.5,0.5,
Morocco,Haiti,0,0,0.5,0.5,
Scotland,Brazil,0,0,0.5,0.5,
Czechia,Mexico,0,0,0.5,0.5,
South Africa,South Korea,0,0,0.5,0.5,
Ecuador,Germany,0,0,0.5,0.5,
Curaçao,Ivory Coast,0,0,0.5,0.5,
Tunisia,Netherlands,0,0,0.5,0.5,
Japan,Sweden,0,0,0.5,0.5,
Turkey,United States,0,0,0.5,0.5,
Paraguay,Australia,0,0,0.5,0.5,
Norway,France,0,0,0.5,0.5,
Senegal,Iraq,0,0,0.5,0.5,
Uruguay,Spain,0,0,0.5,0.5,
Cape Verde Islands,Saudi Arabia,0,0,0.5,0.5,
New Zealand,Belgium,0,0,0.5,0.5,
Egypt,Iran,0,0,0.5,0.5,
Panama,England,0,0,0.5,0.5,
Croatia,Ghana,0,0,0.5,0.5,
Colombia,Portugal,0,0,0.5,0.5,
Congo DR,Uzbekistan,0,0,0.5,0.5,
Jordan,Argentina,0,0,0.5,0.5,
Algeria,Austria,0,0,0.5,0.5,
