team1,team2,team1_score,team2_score,type
Mexico,South Africa,2,0,Group Stage(A)
South Korea,Czechia,2,1,Group Stage(A)
Czechia,South Africa,1,1,Group Stage(A)
Mexico,South Korea,1,0,Group Stage(A)
Canada,Bosnia-Herzegovina,1,1,Group Stage(B)
Qatar,Switzerland,1,1,Group Stage(B)
Switzerland,Bosnia-Herzegovina,4,1,Group Stage(B)
Canada,Qatar,6,0,Group Stage(B)
Brazil,Morocco,1,1,Group Stage(C)
Haiti,Scotland,0,1,Group Stage(C)
Scotland,Morocco,0,1,Group Stage(C)
Brazil,Haiti,3,0,Group Stage(C)
United States,Paraguay,4,1,Group Stage(D)
Australia,Turkey,2,0,Group Stage(D)
United States,Australia,2,0,Group Stage(D)
Turkey,Paraguay,0,1,Group Stage(D)
Germany,Curaçao,7,1,Group Stage(E)
Ivory Coast,Ecuador,1,0,Group Stage(E)
Germany,Ivory Coast,2,1,Group Stage(E)
Ecuador,Curaçao,0,0,Group Stage(E)
Netherlands,Japan,2,2,Group Stage(F)
Sweden,Tunisia,5,1,Group Stage(F)
Netherlands,Sweden,5,1,Group Stage(F)
Tunisia,Japan,0,4,Group Stage(F)
Belgium,Egypt,1,1,Group Stage(G)
Iran,New Zealand,2,2,Group Stage(G)
Belgium,Iran,0,0,Group Stage(G)
New Zealand,Egypt,1,3,Group Stage(G)
Spain,Cape Verde Islands,0,0,Group Stage(H)
Saudi Arabia,Uruguay,1,1,Group Stage(H)
Spain,Saudi Arabia,4,0,Group Stage(H)
Uruguay,Cape Verde Islands,2,2,Group Stage(H)
France,Senegal,3,1,Group Stage(I)
Iraq,Norway,1,4,Group Stage(I)
France,Iraq,3,0,Group Stage(I)
Norway,Senegal,3,2,Group Stage(I)
Argentina,Algeria,3,0,Group Stage(J)
Austria,Jordan,3,1,Group Stage(J)
Argentina,Austria,2,0,Group Stage(J)
Jordan,Algeria,1,2,Group Stage(J)
Portugal,Congo DR,1,1,Group Stage(K)
Uzbekistan,Colombia,1,3,Group Stage(K)
Portugal,Uzbekistan,5,0,Group Stage(K)
Colombia,Congo DR,1,0,Group Stage(K)
England,Croatia,4,2,Group Stage(L)
Ghana,Panama,1,0,Group Stage(L)
England,Ghana,0,0,Group Stage(L)
Panama,Croatia,0,1,Group Stage(L)
